age,fnlwgt,education.num,hours.per.week
25,169124,13,40
53,104501,13,55
42,177937,13,45
60,145664,10,48
30,169589,10,40
48,177018,14,50
22,121471,13,40
38,91039,13,60
27,172009,13,40
38,233717,10,60
34,118941,7,40
47,180277,9,40
48,299291,9,44
41,104334,10,50
37,226947,11,40
42,119207,9,48
28,335015,9,40
22,361280,13,20
27,110931,9,40
36,97136,13,40
63,181561,10,50
72,157593,13,6
22,362309,10,35
46,192208,6,45
32,113838,10,99
36,334291,10,40
30,311696,7,30
31,159187,9,40
32,180303,13,47
39,176101,13,40
42,118686,10,20
61,144723,14,60
24,259865,9,30
46,188293,9,40
34,242460,13,40
23,236601,10,48
58,35551,13,70
38,96330,11,40
57,182677,13,40
21,88926,10,10
31,114639,11,50
42,178134,10,30
24,117583,13,48
36,36423,9,25
31,170983,13,60
27,161087,9,40
38,104094,10,40
70,94692,13,70
47,151087,9,40
40,26880,10,40
53,297796,6,40
30,100734,13,38
25,120238,7,40
53,123011,14,60
23,166371,10,60
58,310014,13,25
38,172755,9,40
25,259300,13,16
36,353524,9,40
17,345403,6,40
58,98361,9,50
33,182556,9,40
46,214955,3,45
21,107452,9,40
37,167396,9,40
35,261382,13,50
46,102102,9,40
33,124187,7,60
35,111387,5,40
47,102308,13,50
43,155106,12,70
42,257328,9,40
62,158712,9,6
63,113756,9,40
33,53042,8,40
22,214399,10,15
38,58972,9,50
22,109039,9,55
54,165278,10,40
45,102147,11,40
26,190762,10,18
35,215310,7,40
37,122493,9,45
50,178596,9,50
50,189183,9,40
24,161092,10,40
32,73585,11,40
23,216853,11,25
52,447579,9,40
29,440647,10,40
34,258666,11,40
20,151105,12,25
67,174603,9,35
43,163455,9,40
26,263444,9,45
59,96459,7,40
36,240323,10,40
40,179508,9,55
24,107801,9,40
25,239461,14,35
50,143664,13,40
27,158156,16,70
63,111963,10,16
45,33794,14,40
17,151141,8,20
25,367306,10,40
19,250639,10,24
29,192283,10,20
26,108658,9,40
24,117767,12,20
22,505980,9,40
31,77143,8,40
24,173679,11,20
40,225660,13,45
31,347166,10,40
17,160029,7,22
37,361888,13,40
47,303637,9,49
27,376936,9,50
33,182714,15,65
33,191856,10,40
31,169589,14,30
35,217893,9,30
32,188245,7,40
40,210275,9,40
34,236415,10,18
52,34973,9,60
51,63424,14,40
45,331643,10,40
44,116358,13,40
28,168901,13,40
29,405177,6,40
24,110371,8,40
20,107658,10,10
32,189838,9,50
33,278514,9,42
28,220754,9,25
38,383239,6,40
37,349689,9,40
36,111128,13,48
30,154843,9,40
64,239450,10,40
35,115792,13,55
35,199352,15,80
32,230912,14,40
39,287306,10,40
18,219841,7,12
35,219902,11,40
52,143807,9,40
22,191444,9,40
26,223464,10,40
31,182539,10,45
37,118486,13,32
33,183923,14,35
29,83517,5,40
40,235786,10,44
42,341204,12,40
21,306967,11,40
27,211570,7,40
21,353628,6,38
28,144063,9,40
24,44738,9,40
31,132601,9,40
25,180884,10,40
61,539563,10,45
53,156843,14,54
38,107909,13,40
39,315640,13,60
55,141877,13,40
38,354591,9,38
54,152540,10,42
25,31873,13,40
50,24013,10,84
49,110457,10,50
34,188096,9,36
44,169397,9,40
39,176634,12,40
29,157262,14,45
34,175878,10,40
33,185480,13,45
50,24790,9,40
88,206291,15,40
56,124771,9,40
36,172538,14,40
37,70562,2,48
17,400225,7,20
41,220694,13,37
22,130724,10,25
57,180211,15,50
45,387074,11,40
43,260960,13,35
31,207505,16,70
61,51385,13,50
23,126945,10,25
23,161708,10,20
39,444219,9,45
17,271837,10,16
25,235795,12,48
29,143582,9,35
21,232719,9,40
28,191129,9,65
26,191648,12,15
59,56392,10,60
37,99935,14,50
56,145574,9,40
59,186385,6,40
22,185279,9,16
33,419895,3,40
42,39324,9,40
42,190403,10,60
49,223342,10,44
26,120238,13,40
23,127768,10,40
64,47462,10,35
44,147110,10,40
44,29115,10,40
37,189878,15,50
24,133586,13,40
60,129379,10,40
31,288566,13,43
27,39232,9,40
29,108574,11,40
44,57233,9,50
38,272944,9,40
45,177543,9,50
49,75673,9,40
28,185127,10,54
47,118447,13,60
26,208326,9,45
43,265266,9,40
25,243560,9,40
21,221955,9,40
46,192779,13,40
20,164441,9,40
23,85088,10,37
45,189564,13,42
42,206066,14,65
51,117496,14,40
56,101128,12,25
68,148874,5,44
41,172828,5,55
28,249870,15,50
32,119124,13,40
30,381645,13,50
38,280169,13,50
56,193622,9,40
50,184007,10,40
61,69867,9,40
35,54317,9,50
43,427382,14,50
43,227065,9,40
38,141584,9,55
38,187983,15,40
39,176279,13,40
41,176663,9,40
33,245659,10,38
31,178623,13,60
44,147206,10,40
41,82049,9,40
32,180603,13,40
33,256062,10,35
37,220237,13,40
28,388112,2,77
48,440706,4,40
45,177543,9,28
44,185798,11,48
33,119409,9,40
37,109133,12,45
47,173613,10,65
43,47261,10,50
18,118847,8,20
24,204935,14,56
45,191914,9,55
17,208463,9,20
49,323798,10,50
41,320744,9,50
22,375422,13,40
50,259377,14,40
31,20511,13,25
23,235853,9,45
61,176731,9,40
44,402397,14,60
35,45607,14,60
29,256956,11,40
21,417668,9,36
27,123773,12,40
37,185567,9,40
33,361497,9,70
63,179444,4,15
24,452640,10,50
23,350181,9,40
54,172281,9,50
40,558944,4,40
27,169815,13,40
43,233851,13,40
58,215245,13,37
33,277455,14,40
51,73670,16,52
37,284582,14,40
53,251675,10,50
40,226505,9,46
30,310889,10,55
33,199539,9,65
24,145111,9,45
20,289405,10,15
63,272425,11,40
59,357943,13,40
43,211860,9,24
32,324386,13,40
35,77146,9,45
59,227386,6,40
30,56121,9,40
66,134130,13,12
17,295308,7,20
55,256953,9,44
19,198663,9,40
46,393715,10,50
50,30682,14,50
43,129298,14,40
31,34374,15,50
59,139616,14,50
76,316185,4,12
64,379062,10,12
46,141483,9,40
30,112383,9,45
28,189346,9,45
29,303446,13,25
77,344425,5,10
30,258170,9,40
34,400416,7,45
21,98678,10,15
49,268234,4,40
51,32372,13,70
33,336061,9,50
22,514033,9,80
33,159303,9,40
52,155233,10,40
28,140845,6,40
20,165804,10,40
38,122493,13,40
33,231043,9,50
31,131568,4,20
60,137733,13,50
21,138816,9,20
50,310774,13,35
46,102308,15,50
45,148171,11,40
41,187322,13,40
29,263831,13,40
54,108435,9,20
40,325159,10,50
30,173350,11,40
59,349910,12,40
53,148532,13,60
23,149396,9,40
46,185385,9,65
37,335716,9,40
22,195179,10,24
20,42279,10,40
46,175109,9,40
45,97842,10,65
60,51290,4,40
34,164190,13,40
42,383493,14,50
65,180807,9,20
41,323790,9,55
38,284166,15,50
38,67317,13,60
32,136480,13,60
62,153148,9,84
23,224640,10,40
37,143058,6,50
25,77698,10,40
28,129460,6,35
33,292217,9,40
34,144949,6,45
29,273051,13,52
43,169031,9,40
23,234460,4,40
45,481987,14,18
59,122390,10,48
18,198087,9,30
44,236321,9,25
57,192258,10,40
55,67433,9,60
30,366065,10,40
44,260761,9,40
18,434268,7,15
32,191777,14,40
49,268090,13,26
17,108402,6,20
38,238397,13,24
45,320192,2,40
23,114357,9,50
32,390997,2,50
20,515797,9,40
40,112388,14,40
46,303918,9,96
28,138283,11,40
48,135525,12,40
47,142581,10,40
22,193090,9,37
56,117881,7,40
33,191385,13,40
52,222646,8,40
40,30682,9,45
52,128871,4,64
50,186888,9,40
44,164043,9,40
69,370888,12,6
21,110946,9,43
50,339905,10,40
20,174685,9,40
31,119033,9,40
29,214925,14,60
70,174032,9,40
35,165930,10,40
44,198316,13,50
31,210926,9,40
74,117017,10,16
62,218009,9,60
37,51264,16,99
29,135296,13,45
50,169925,9,15
26,102476,13,40
19,148644,9,40
31,199883,8,40
56,273084,14,40
27,78529,9,15
40,47902,9,40
32,45796,8,40
33,148261,10,40
31,455995,10,65
30,209691,4,40
42,169383,14,40
28,207513,13,42
41,185057,9,40
34,346034,8,35
60,389254,9,40
38,338320,15,50
58,51662,6,8
33,112952,10,48
59,32552,9,48
17,316929,8,20
33,195576,9,60
28,226198,9,40
24,450695,10,35
58,197319,13,45
19,35865,10,35
23,242375,9,30
47,121836,14,38
40,184018,11,38
27,167501,13,40
22,124942,10,45
23,205865,13,28
43,132393,9,40
29,271328,13,40
55,334308,9,30
22,229456,9,38
58,158002,10,40
73,105886,13,75
21,138768,10,40
23,172047,9,40
43,188808,14,45
51,123053,14,40
32,241802,9,40
20,141481,7,50
27,118230,13,40
18,261720,9,40
27,113054,9,43
37,167415,15,60
37,260093,9,40
25,108542,13,35
49,208978,9,16
55,170169,9,40
31,189759,14,40
21,209067,9,40
50,104501,14,40
34,162814,9,45
28,119287,13,28
27,66473,13,40
23,291011,9,40
46,235320,14,60
50,148953,9,50
52,84451,11,32
43,188436,14,45
25,132749,7,12
22,223515,13,20
59,117299,9,40
25,279667,6,45
27,219371,9,40
33,190511,4,35
22,216984,9,40
29,326330,10,40
53,121441,10,55
59,102193,9,45
37,126675,9,40
40,175674,13,50
46,110884,9,40
55,277034,10,40
43,35824,10,40
49,168216,4,48
57,127779,9,40
48,238966,10,40
35,111319,12,45
21,202373,11,40
74,99183,10,9
30,280069,10,48
49,191681,10,50
37,40955,10,40
34,209317,9,40
18,216284,7,20
53,130143,9,48
57,186386,13,40
40,197462,13,40
49,192349,14,40
47,114754,9,40
35,99146,9,50
23,256278,4,30
40,238574,15,55
20,305874,10,40
41,274363,10,80
58,100313,10,40
23,193090,13,38
56,102106,9,40
52,172165,6,25
26,33939,10,20
27,130067,10,65
44,523484,13,40
37,175130,9,45
50,230951,13,40
26,245628,7,20
21,337766,10,20
61,168654,9,20
34,212163,10,25
41,47902,13,45
51,172493,10,12
50,99476,14,35
40,45687,10,50
26,236242,15,30
53,165745,9,40
39,141420,10,40
20,200153,9,38
42,99373,9,40
20,171398,6,40
56,105363,13,40
26,94936,12,40
22,190429,10,20
47,169324,13,35
34,119422,11,50
48,115971,9,50
47,88564,3,20
20,324469,10,40
42,113324,9,40
23,179413,9,40
22,306779,10,50
21,57711,9,30
24,117779,13,40
47,196707,15,40
52,37289,14,40
36,22494,10,40
56,122390,11,40
51,284329,9,40
21,118712,9,35
47,102359,13,30
26,195216,9,12
52,114062,9,40
41,206565,10,45
29,307812,9,60
46,192360,13,35
46,195023,10,40
38,131461,5,24
20,204226,7,40
58,145574,7,40
40,187702,13,40
39,216473,13,60
45,176814,16,40
24,283757,13,39
18,238401,10,25
20,275357,11,25
37,105266,10,40
47,135803,9,25
33,267859,9,40
47,119939,9,40
22,63105,9,40
22,126945,11,40
21,62339,6,40
32,45796,10,60
28,110145,9,40
31,42900,13,37
32,157747,10,40
19,136866,9,45
18,335065,4,30
51,293196,16,60
36,129150,10,20
51,30008,9,60
27,206889,10,50
55,190257,9,53
17,183784,6,15
22,189888,9,45
57,327901,6,40
55,148773,6,40
51,145409,10,48
40,141583,10,35
35,287031,14,40
24,192766,9,40
41,163174,9,40
24,69045,10,40
59,130532,10,40
49,362654,10,50
31,31600,13,40
42,54202,15,50
39,125550,9,40
33,323811,10,55
54,105010,13,40
42,122861,14,40
41,198316,10,50
53,291755,10,72
26,164938,9,40
36,150042,13,40
49,67001,9,40
31,182896,9,40
48,219565,9,40
44,163985,15,32
58,94741,8,24
32,425622,9,55
35,93225,9,40
19,165306,10,40
58,349910,15,50
58,183810,9,24
28,142443,9,40
57,214619,10,40
42,65372,10,40
26,156976,11,40
55,200497,14,45
52,195635,9,38
35,61343,9,90
37,180342,13,45
33,118710,11,40
44,74680,10,50
32,207937,10,40
35,184117,13,40
54,257765,4,40
49,229737,15,37
47,211239,10,40
46,189680,10,50
44,193755,12,40
45,60267,9,38
26,34112,11,40
49,224393,13,55
55,223613,2,30
17,121287,5,40
40,74949,10,40
30,167476,10,50
34,173730,13,50
30,164190,9,40
31,124569,10,40
23,183358,9,40
47,161950,13,25
50,183915,13,45
55,289257,10,40
41,443508,9,50
35,150057,10,40
69,34339,9,40
26,336404,9,40
38,172855,13,40
20,223515,12,20
36,228190,9,20
61,183355,9,40
22,180052,10,10
43,241506,13,36
32,144949,9,40
46,83064,12,40
40,272960,12,42
41,189956,13,40
45,174426,10,35
49,139268,10,40
23,161478,10,40
20,198148,9,40
33,179758,9,20
50,168212,16,65
51,313146,9,40
35,99357,14,50
76,178665,5,30
33,159442,13,40
37,211154,10,52
28,215873,6,45
35,25955,7,40
20,653574,10,33
58,170108,14,40
51,168539,12,40
31,131425,13,40
37,44780,12,40
70,188260,9,16
55,259532,4,50
41,82778,2,40
52,63004,14,40
20,472789,2,30
28,215955,13,40
36,311255,9,40
30,326199,5,40
53,156612,8,40
36,206521,13,60
47,225456,9,50
34,143582,10,35
39,135500,9,40
27,291196,13,40
60,127805,4,40
41,176452,9,40
29,353352,11,40
28,185647,10,50
59,115414,10,40
35,190174,10,40
34,108454,10,45
42,121012,10,45
38,200289,16,40
35,278557,9,30
56,162130,3,67
46,174426,10,40
25,206002,9,40
38,204527,9,50
27,189462,14,46
44,68748,10,48
58,244830,13,40
23,231160,10,25
37,184498,9,40
43,110556,9,40
37,204277,9,48
61,102191,14,99
33,238002,5,40
47,274800,13,60
19,389143,10,40
22,122272,9,40
33,184833,9,35
47,144351,13,45
47,120131,9,50
36,174640,11,60
20,39234,9,30
35,233533,13,65
37,298444,14,40
38,37931,9,40
41,168324,10,40
27,165412,9,40
30,398827,9,60
55,202220,9,35
38,337130,2,40
17,132680,6,10
71,152307,9,45
31,189759,12,40
17,211870,5,6
24,417668,13,30
19,185695,10,20
40,92717,9,40
22,61850,9,40
32,182926,14,40
30,154297,6,40
48,191277,11,50
28,202239,4,55
18,301814,9,20
37,401998,9,20
19,149528,10,12
47,148884,9,60
59,108765,9,50
40,155106,5,40
23,183327,9,20
40,166662,15,45
50,234143,14,45
37,175643,9,30
42,101709,11,40
54,186117,13,45
56,301835,3,40
39,218916,15,50
35,112497,9,35
31,409622,13,36
18,151866,10,20
32,124187,5,40
50,155594,12,50
17,214787,8,25
23,124971,10,40
41,51506,9,40
48,93476,9,40
38,231037,3,40
28,218039,9,40
72,285408,15,28
20,114874,10,30
31,164870,7,40
28,365411,5,42
25,186925,10,48
36,108293,9,24
52,254285,16,70
42,40151,11,30
33,196898,13,40
81,122651,10,15
37,89559,9,40
49,128132,9,60
17,228253,6,10
22,33087,9,45
41,142725,9,45
31,211880,13,40
38,32916,10,45
38,91716,9,40
34,61272,13,40
26,165510,9,40
37,207887,13,50
43,114351,9,35
26,48718,6,40
18,45316,7,20
24,215443,9,40
58,365511,10,40
29,82393,9,40
63,200474,2,40
67,197865,10,40
21,194861,9,40
42,79036,13,65
33,391114,9,40
53,149650,9,48
42,272625,11,40
51,285747,14,60
35,209609,9,60
42,119679,9,42
40,103395,10,45
44,155930,14,55
28,239539,9,40
32,316470,3,60
43,185832,10,48
40,259307,10,50
31,226624,5,60
67,44774,13,40
57,310320,13,48
53,166386,13,40
46,27243,16,45
36,239415,9,35
29,404998,11,90
29,214702,9,35
22,239612,9,20
30,355789,9,50
31,126950,9,40
52,138611,9,55
39,509060,10,40
35,120066,10,60
24,209782,13,40
54,212960,13,35
20,41721,10,60
62,199193,9,25
64,195366,13,40
55,270859,13,40
30,221043,9,35
31,198452,13,40
35,114366,13,40
21,258490,10,20
48,497486,9,40
29,179681,9,37
20,416103,10,40
29,188729,13,45
29,54932,9,40
42,138634,9,40
70,88638,14,50
45,216932,14,40
69,277588,9,10
41,488706,10,40
47,67716,9,40
25,212304,9,40
25,361493,13,40
62,192866,10,20
42,37937,13,55
27,466224,10,40
18,342852,9,40
38,187748,13,40
52,41496,10,45
64,146110,10,24
32,443546,9,40
40,208470,9,40
33,99309,9,50
18,201901,9,15
37,37238,13,45
68,69249,9,50
38,33001,13,55
29,253262,10,40
23,93076,9,40
43,190403,13,40
44,134120,9,40
44,286750,13,40
33,34080,10,40
49,43206,15,55
30,48542,8,40
32,185480,11,40
38,255454,13,40
43,129853,6,40
43,144371,9,42
25,178037,9,40
51,32372,8,99
26,163189,9,40
39,188069,5,25
30,125279,9,40
58,200316,9,40
52,35598,9,40
53,95519,9,42
19,693066,8,15
30,363296,9,72
21,306850,9,40
57,160275,9,40
41,149102,9,40
55,37869,16,60
54,102828,9,49
46,59287,10,40
37,208358,9,40
47,198223,10,40
49,87928,11,40
43,214242,10,40
38,240467,14,35
27,29732,13,36
31,254304,6,38
61,226297,13,40
35,82552,9,35
43,143939,9,50
44,199031,10,40
29,137063,9,38
25,298225,10,35
56,159724,10,40
51,240988,7,40
19,183258,10,40
35,267776,9,30
41,209547,9,40
22,341227,10,20
24,86065,9,40
36,86459,11,50
60,225014,9,40
17,133449,5,26
38,197113,10,20
43,172364,9,48
27,109997,9,40
30,195750,9,27
34,173730,14,38
47,114770,9,32
65,344152,14,50
20,39615,10,40
26,282304,10,45
23,197387,3,40
37,218490,14,55
50,283676,10,40
34,152493,9,70
59,105592,10,12
34,254270,13,40
46,203067,15,40
56,99894,6,30
30,70617,14,10
44,230478,13,40
29,132874,9,40
46,332884,13,65
17,177629,7,20
48,160220,11,40
53,146378,3,40
57,62020,15,55
46,148995,9,40
26,157249,7,40
19,167149,10,25
59,80467,9,24
49,281647,14,45
26,117833,13,50
39,167864,7,30
47,73064,4,35
22,194848,9,40
23,73514,9,40
42,248476,10,65
36,115360,6,40
59,179594,9,40
31,77634,1,24
52,185407,13,50
43,212894,9,40
27,173611,12,40
37,409189,10,45
27,207213,9,40
51,104651,13,50
19,184207,10,40
20,157541,10,27
29,119004,9,40
47,96798,9,80
60,165630,9,40
76,93125,9,24
28,194690,4,60
39,34028,13,48
71,172046,4,50
29,266043,5,40
49,200198,9,40
20,38620,10,20
59,157305,1,40
49,175622,14,40
26,202203,3,40
26,134888,13,35
37,635913,13,60
48,81513,13,50
23,419394,10,9
30,183284,13,50
38,125933,14,40
57,56480,9,1
24,92609,13,45
19,410543,9,40
20,56322,10,20
68,163346,9,32
41,35166,15,50
20,243010,9,32
27,267147,9,40
22,448626,10,40
24,84257,13,50
20,349365,9,40
40,135056,9,45
32,164707,9,40
45,347834,9,40
31,420749,12,40
32,111746,10,40
47,45857,9,40
50,45961,13,40
62,152148,5,40
58,182123,9,44
34,106742,9,45
30,61272,5,40
52,334273,13,60
37,42044,10,84
39,215095,7,30
19,97215,10,25
46,212120,11,40
51,145166,9,50
18,80616,6,27
26,122206,9,40
37,340599,7,40
28,95725,11,45
36,181322,13,45
50,124963,13,55
30,75167,13,55
45,421412,9,45
62,75478,13,40
35,347491,11,40
18,212936,10,15
27,302422,9,40
41,307468,9,50
33,154227,11,40
23,615367,13,40
49,237920,16,60
28,176027,9,28
30,149427,9,35
31,226443,13,40
28,120471,9,40
57,134195,9,40
40,196029,9,45
51,138852,9,40
47,87490,14,42
37,234807,9,37
46,39606,14,40
55,165695,9,40
22,117363,13,35
33,357691,14,40
33,154874,10,40
29,120986,9,65
24,214014,9,40
36,153066,14,40
27,91189,9,40
47,232628,9,40
48,278530,9,40
36,334366,7,32
54,100933,9,40
46,164379,13,35
60,297261,10,15
32,141490,11,50
23,187513,11,40
41,171546,13,45
31,183043,14,48
26,196805,10,65
17,295991,6,20
40,391736,11,40
36,186110,10,40
44,152629,13,40
27,198188,9,45
45,257855,7,50
37,183800,13,40
43,221172,13,24
42,220049,9,40
39,101146,9,40
42,212027,13,40
45,236586,14,55
38,239755,9,40
38,222450,3,40
50,34832,13,40
49,255559,10,40
60,372838,9,40
37,194630,14,40
28,33374,7,35
51,162745,9,50
22,74631,10,13
63,231105,10,35
48,101299,12,45
20,227943,9,45
36,282092,12,40
23,211678,10,40
25,29599,10,38
50,177705,13,40
20,74631,10,50
34,106541,10,40
40,201495,13,45
38,353263,14,50
36,37931,9,48
79,121318,10,20
49,330874,10,70
50,88842,13,40
55,176012,5,23
56,232139,9,40
32,137875,10,30
37,131827,9,40
22,39432,9,40
73,349347,4,25
29,419722,12,40
53,229465,16,50
42,351161,13,40
41,154374,10,45
46,295791,9,30
21,143604,10,8
45,223999,5,40
41,324629,13,40
41,219591,9,40
55,125000,9,40
39,347434,5,43
35,187167,9,35
26,224943,11,65
58,196403,9,10
37,168496,9,10
25,106377,10,40
35,20469,10,40
43,222756,14,40
63,250068,8,40
32,108116,13,60
36,61778,10,60
32,178835,9,40
34,362787,9,40
26,57512,11,48
53,153486,9,30
53,135840,13,55
60,92845,3,40
77,71676,10,1
21,177265,12,30
58,200042,10,40
27,142075,10,24
41,214541,9,40
54,172175,10,40
28,329426,13,40
33,221324,9,40
37,29145,13,50
39,271521,13,48
18,234428,7,20
41,143003,11,60
54,43269,9,50
57,78707,9,40
21,218445,10,40
53,31460,9,40
37,68899,9,40
24,417668,13,20
24,103277,9,40
45,207847,10,40
33,228528,6,35
49,68505,5,37
24,119156,9,50
46,27802,11,40
23,194102,13,40
30,167476,10,60
30,115040,9,40
61,51170,9,55
21,188923,10,55
24,170070,13,20
67,172756,2,34
19,175083,9,8
35,403037,9,40
26,293690,13,58
31,77634,11,42
57,32365,10,40
29,114158,13,10
48,148995,13,60
27,90692,11,40
52,237868,10,5
18,127827,8,25
27,46868,13,15
39,144688,9,50
49,199378,10,22
26,205428,10,45
28,51461,14,60
50,273536,4,49
66,261062,14,40
40,307767,9,60
44,144778,10,45
27,208577,10,45
23,213719,12,36
32,337696,10,50
46,35969,13,51
47,204900,9,40
37,126954,13,50
42,147510,13,40
29,126822,9,35
37,212512,9,50
31,203463,13,40
35,169672,7,65
29,270421,13,50
33,239781,1,40
43,75742,10,45
42,191765,9,35
26,106406,10,40
29,138332,10,6
52,156953,9,40
41,220821,13,40
40,165108,13,40
48,207848,6,40
56,371064,5,40
45,267967,13,45
57,236944,9,40
42,296982,10,40
27,130438,9,40
50,268553,9,40
38,307404,10,40
20,308239,10,16
42,263871,9,8
38,114835,13,60
62,24050,9,15
29,168015,9,40
36,195385,9,40
31,402361,9,40
43,54611,9,60
33,162572,9,55
24,51973,13,45
19,168601,7,30
77,154205,9,10
22,349368,13,30
44,120277,13,50
33,78307,13,40
40,244172,9,40
40,247880,13,40
48,176917,9,55
35,283237,9,40
27,29261,9,40
17,139183,6,15
46,238162,12,50
24,143766,10,55
55,116442,9,38
17,166290,5,20
30,119422,6,40
43,153160,10,40
43,245056,9,40
25,243786,13,37
31,223212,4,50
21,221955,5,40
50,31621,9,40
32,112176,10,30
30,140011,11,53
55,175942,9,40
22,283499,9,35
46,24728,9,48
19,279968,9,42
33,219034,7,40
25,212800,10,40
29,197565,11,35
63,163809,10,20
50,299831,10,40
44,376072,9,45
33,377283,13,50
55,408537,5,37
43,180599,15,60
49,82572,10,60
36,209629,9,40
41,33126,13,40
31,169269,4,40
17,329783,6,10
47,141483,5,40
44,98466,6,35
23,197200,13,60
29,188401,9,40
35,234901,10,40
60,89884,9,50
28,209109,13,50
28,176972,13,45
29,138190,9,40
43,193459,7,40
37,163199,10,40
66,179285,9,20
46,35136,6,40
44,151089,14,60
49,340755,14,40
59,102442,13,45
20,266467,9,25
31,334744,9,40
32,103642,9,55
30,30063,9,32
23,278254,9,45
18,203301,9,40
58,159021,5,40
40,254478,10,50
38,272950,10,50
44,112797,5,50
34,80933,9,40
35,175614,11,40
52,290856,13,40
58,87329,7,48
30,293512,11,40
34,203357,10,40
32,118551,14,45
21,25265,11,30
20,316043,7,20
32,191777,11,35
29,267989,13,50
24,67222,13,45
46,108699,10,40
19,570002,10,25
37,409189,9,30
42,144995,1,25
26,276967,10,40
50,140516,9,40
32,396745,13,48
64,169871,9,45
38,241153,14,48
57,47392,9,40
46,117849,10,40
29,178564,13,40
34,121966,13,45
66,71075,10,55
43,258049,14,53
26,64293,10,35
41,166813,10,55
18,170183,9,20
74,109101,10,4
41,293485,10,40
40,336707,11,60
28,179512,9,50
36,398931,9,40
37,97136,10,40
48,50748,13,40
46,267952,11,36
28,231197,6,40
33,226267,12,40
21,285522,10,40
43,144778,13,40
25,164488,13,40
52,67090,9,44
19,220901,10,30
36,357720,11,40
27,236481,15,10
38,181943,13,35
31,49398,10,40
17,19752,7,25
38,165799,10,12
17,117798,6,20
18,165532,8,15
49,31267,4,40
37,219546,13,47
37,198841,7,40
47,214169,9,40
30,178383,10,40
28,162343,9,40
19,60890,9,49
58,54947,10,55
59,157932,9,40
43,45156,10,60
39,211440,9,55
30,58597,9,44
35,1226583,13,52
25,117827,10,40
25,33610,9,45
27,176761,9,40
39,168894,10,40
25,60358,10,40
31,155781,13,40
17,100828,7,20
24,243190,12,40
41,199018,15,40
43,69333,9,48
24,32921,9,40
18,423024,9,20
40,51151,11,40
56,311249,9,38
57,210496,6,40
52,91689,10,40
52,231166,11,40
22,189950,13,55
